filename,level,classtype,query,pred_label
ADVANCED_PIE_test_104b0.png,3,advanced_pie,What is the value of Lima?,0.475191004
ADVANCED_PIE_test_105b0.png,3,advanced_pie,What is the value of Satsuma?,0.421363188
ADVANCED_PIE_test_106b0.png,3,advanced_pie,What is the value of Tarocco?,0.192108361
ADVANCED_PIE_test_107b0.png,3,advanced_pie,Is Valencia bigger than the sum of Navel and Serville?,No
ADVANCED_PIE_test_108b0.png,3,advanced_pie,Is Bitter smaller than Clementine?,Yes
ADVANCED_PIE_test_109b0.png,3,advanced_pie,Which variety has the maximum value?,Serville
ADVANCED_PIE_test_110b0.png,3,advanced_pie,What is the value of Bloody?,0.118376511
ADVANCED_PIE_test_111b0.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_112b0.png,3,advanced_pie,Is Moro bigger than Tarocco?,Yes
ADVANCED_PIE_test_113b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Bergamot and Bloody?,Yes
ADVANCED_PIE_test_114b0.png,3,advanced_pie,What is the sum of values for Valencia and Tangelo?,0.397957165
ADVANCED_PIE_test_115b0.png,3,advanced_pie,What is the sum of values for Tarocco and Tangerine?,0.487781972
ADVANCED_PIE_test_116b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_117b0.png,3,advanced_pie,Is Hamlin bigger than Moro?,No
ADVANCED_PIE_test_118b0.png,3,advanced_pie,What is the sum of values for Valencia and Satsuma?,0.47736567
ADVANCED_PIE_test_119b0.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_120b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_121b0.png,3,advanced_pie,What is the sum of values for Lima and Bitter?,0.52499077
ADVANCED_PIE_test_122b0.png,3,advanced_pie,What is the sum of values for Satsuma and Tarocco?,0.07074759
ADVANCED_PIE_test_123b0.png,3,advanced_pie,What is the sum of values for Hamlin and Bitter?,0.361184967
ADVANCED_PIE_test_124b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_125b0.png,3,advanced_pie,Is Valencia bigger than the sum of Serville and Clementine?,No
ADVANCED_PIE_test_126b0.png,3,advanced_pie,Is Clementine bigger than Tangelo?,Yes
ADVANCED_PIE_test_127b0.png,3,advanced_pie,What is the sum of values for Hamlin and Washington?,0.776700221
ADVANCED_PIE_test_128b0.png,3,advanced_pie,Is Jaffa bigger than Tarocco?,Yes
ADVANCED_PIE_test_129b0.png,3,advanced_pie,Which variety has the minimum value?,Tangerine
ADVANCED_PIE_test_130b0.png,3,advanced_pie,Is Bahia bigger than the sum of Valencia and Moro?,No
ADVANCED_PIE_test_131b0.png,3,advanced_pie,Which variety has the minimum value?,Clementine
ADVANCED_PIE_test_132b0.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangelo and Valencia?,Yes
ADVANCED_PIE_test_133b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_134b0.png,3,advanced_pie,Is Bloody smaller than Clementine?,Yes
ADVANCED_PIE_test_135b0.png,3,advanced_pie,What is the sum of values for Tangelo and Serville?,0.266414644
ADVANCED_PIE_test_136b0.png,3,advanced_pie,What is the sum of values for Tangelo and Bergamot?,0.446311956
ADVANCED_PIE_test_137b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_138b0.png,3,advanced_pie,Is Lima bigger than the sum of Valencia and Maltese?,Yes
ADVANCED_PIE_test_139b0.png,3,advanced_pie,Is Washington bigger than the sum of Moro and Bahia?,No
ADVANCED_PIE_test_140b0.png,3,advanced_pie,Is Satsuma bigger than Tangerine?,Yes
ADVANCED_PIE_test_141b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_142b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_143b0.png,3,advanced_pie,What is the value of Bergamot?,0.266788552
ADVANCED_PIE_test_144b0.png,3,advanced_pie,What is the sum of values for Tarocco and Bergamot?,0.430446761
ADVANCED_PIE_test_145b0.png,3,advanced_pie,Which variety has the minimum value?,Moro
ADVANCED_PIE_test_146b0.png,3,advanced_pie,Is Tarocco bigger than Washington?,Yes
ADVANCED_PIE_test_147b0.png,3,advanced_pie,What is the value of Moro?,0.24884059
ADVANCED_PIE_test_148b0.png,3,advanced_pie,Is Tangerine bigger than Satsuma?,No
ADVANCED_PIE_test_149b0.png,3,advanced_pie,What is the sum of values for Clementine and Moro?,0.182639689
ADVANCED_PIE_test_150b0.png,3,advanced_pie,What is the value of Maltese?,0.26253703
ADVANCED_PIE_test_151b0.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_152b0.png,3,advanced_pie,Is Navel smaller than Tangelo?,Yes
ADVANCED_PIE_test_153b0.png,3,advanced_pie,Is Bitter bigger than Lima?,No
ADVANCED_PIE_test_154b0.png,3,advanced_pie,Is Bahia smaller than Bitter?,Yes
ADVANCED_PIE_test_155b0.png,3,advanced_pie,Is Tangelo bigger than Bitter?,Yes
ADVANCED_PIE_test_156b0.png,3,advanced_pie,What is the sum of values for Tangerine and Bergamot?,0.705354975
ADVANCED_PIE_test_157b0.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_158b0.png,3,advanced_pie,Is Tangerine smaller than Satsuma?,Yes
ADVANCED_PIE_test_159b0.png,3,advanced_pie,What is the value of Satsuma?,0.160372138
ADVANCED_PIE_test_160b0.png,3,advanced_pie,Is Bergamot bigger than Valencia?,Yes
ADVANCED_PIE_test_161b0.png,3,advanced_pie,What is the sum of values for Lima and Jaffa?,0.570912407
ADVANCED_PIE_test_162b0.png,3,advanced_pie,Is Clementine smaller than Navel?,Yes
ADVANCED_PIE_test_163b0.png,3,advanced_pie,Is Maltese bigger than Tarocco?,Yes
ADVANCED_PIE_test_164b0.png,3,advanced_pie,Is Bahia bigger than Bloody?,No
ADVANCED_PIE_test_165b0.png,3,advanced_pie,Is Bergamot smaller than Bloody?,Yes
ADVANCED_PIE_test_166b0.png,3,advanced_pie,What is the sum of values for Bitter and Bahia?,0.386127353
ADVANCED_PIE_test_167b0.png,3,advanced_pie,What is the value of Hamlin?,0.16499964
ADVANCED_PIE_test_168b0.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_169b0.png,3,advanced_pie,What is the value of Maltese?,0.136486936
ADVANCED_PIE_test_170b0.png,3,advanced_pie,What is the value of Lima?,0.22297405
ADVANCED_PIE_test_171b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Maltese and Washington?,No
ADVANCED_PIE_test_172b0.png,3,advanced_pie,Is Bahia smaller than Bloody?,Yes
ADVANCED_PIE_test_173b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_174b0.png,3,advanced_pie,What is the value of Jaffa?,0.218309222
ADVANCED_PIE_test_175b0.png,3,advanced_pie,Is Tangelo bigger than Tarocco?,No
ADVANCED_PIE_test_176b0.png,3,advanced_pie,Which variety has the minimum value?,Maltese
ADVANCED_PIE_test_177b0.png,3,advanced_pie,What is the sum of values for Maltese and Bahia?,0.188590798
ADVANCED_PIE_test_178b0.png,3,advanced_pie,What is the value of Bloody?,0.42239217
ADVANCED_PIE_test_179b0.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_180b0.png,3,advanced_pie,What is the sum of values for Satsuma and Hamlin?,0.904603612
ADVANCED_PIE_test_181b0.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_182b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_PIE_test_183b0.png,3,advanced_pie,What is the value of Bloody?,0.305192849
ADVANCED_PIE_test_184b0.png,3,advanced_pie,Is Maltese bigger than Satsuma?,Yes
ADVANCED_PIE_test_185b0.png,3,advanced_pie,What is the value of Serville?,0.299881027
ADVANCED_PIE_test_186b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_187b0.png,3,advanced_pie,What is the value of Valencia?,0.155192301
ADVANCED_PIE_test_188b0.png,3,advanced_pie,Is Clementine bigger than the sum of Serville and Jaffa?,Yes
ADVANCED_PIE_test_189b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_190b0.png,3,advanced_pie,Which variety has the maximum value?,Tangerine
ADVANCED_PIE_test_191b0.png,3,advanced_pie,Which variety has the minimum value?,Tarocco
ADVANCED_PIE_test_192b0.png,3,advanced_pie,What is the value of Tarocco?,0.327690856
ADVANCED_PIE_test_193b0.png,3,advanced_pie,Is Bitter bigger than Washington?,No
ADVANCED_PIE_test_194b0.png,3,advanced_pie,Is Clementine bigger than Navel?,Yes
ADVANCED_PIE_test_195b0.png,3,advanced_pie,What is the sum of values for Washington and Maltese?,0.735508125
ADVANCED_PIE_test_196b0.png,3,advanced_pie,Is Hamlin smaller than Moro?,Yes
ADVANCED_PIE_test_197b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Valencia and Tangerine?,No
ADVANCED_PIE_test_198b0.png,3,advanced_pie,What is the value of Jaffa?,0.348299491
ADVANCED_PIE_test_199b0.png,3,advanced_pie,What is the sum of values for Serville and Jaffa?,0.285141195
ADVANCED_PIE_test_200b0.png,3,advanced_pie,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_201b0.png,3,advanced_pie,Is Moro bigger than Lima?,No
ADVANCED_PIE_test_202b0.png,3,advanced_pie,What is the value of Serville?,0.215785859
ADVANCED_PIE_test_203b0.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_204b0.png,3,advanced_pie,Is Washington bigger than the sum of Valencia and Clementine?,No
ADVANCED_PIE_test_205b0.png,3,advanced_pie,Is Maltese smaller than Valencia?,Yes
ADVANCED_PIE_test_206b0.png,3,advanced_pie,What is the value of Hamlin?,0.138700852
ADVANCED_PIE_test_207b0.png,3,advanced_pie,Which variety has the maximum value?,Hamlin
ADVANCED_PIE_test_208b0.png,3,advanced_pie,Is Bitter bigger than Lima?,No
ADVANCED_PIE_test_209b0.png,3,advanced_pie,What is the value of Valencia?,0.15788869
ADVANCED_PIE_test_210b0.png,3,advanced_pie,Is Serville bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_211b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Hamlin and Satsuma?,No
ADVANCED_PIE_test_212b0.png,3,advanced_pie,Is Tarocco bigger than the sum of Tangelo and Lima?,Yes
ADVANCED_PIE_test_213b0.png,3,advanced_pie,Is Moro bigger than Tarocco?,No
ADVANCED_PIE_test_214b0.png,3,advanced_pie,What is the value of Serville?,0.298718128
ADVANCED_PIE_test_215b0.png,3,advanced_pie,What is the value of Bloody?,0.434285614
ADVANCED_PIE_test_216b0.png,3,advanced_pie,Is Serville smaller than Bitter?,Yes
ADVANCED_PIE_test_217b0.png,3,advanced_pie,Which variety has the minimum value?,Washington
ADVANCED_PIE_test_218b0.png,3,advanced_pie,Is Serville bigger than Moro?,No
ADVANCED_PIE_test_219b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_PIE_test_220b0.png,3,advanced_pie,Which variety has the maximum value?,Satsuma
ADVANCED_PIE_test_221b0.png,3,advanced_pie,What is the value of Hamlin?,0.191350711
ADVANCED_PIE_test_222b0.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_PIE_test_223b0.png,3,advanced_pie,Which variety has the minimum value?,Bergamot
ADVANCED_PIE_test_224b0.png,3,advanced_pie,What is the sum of values for Bergamot and Valencia?,0.762653639
ADVANCED_PIE_test_225b0.png,3,advanced_pie,What is the value of Satsuma?,0.253573092
ADVANCED_PIE_test_226b0.png,3,advanced_pie,What is the sum of values for Bahia and Satsuma?,0.366800439
ADVANCED_PIE_test_227b0.png,3,advanced_pie,Is Valencia bigger than Satsuma?,No
ADVANCED_PIE_test_228b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Moro?,No
ADVANCED_PIE_test_229b0.png,3,advanced_pie,What is the sum of values for Navel and Moro?,0.774427125
ADVANCED_PIE_test_230b0.png,3,advanced_pie,Is Washington bigger than Valencia?,No
ADVANCED_PIE_test_231b0.png,3,advanced_pie,Is Maltese bigger than the sum of Clementine and Bitter?,No
ADVANCED_PIE_test_232b0.png,3,advanced_pie,Is Satsuma bigger than the sum of Navel and Tarocco?,No
ADVANCED_PIE_test_233b0.png,3,advanced_pie,Is Maltese smaller than Navel?,Yes
ADVANCED_PIE_test_234b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_235b0.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_236b0.png,3,advanced_pie,What is the value of Bitter?,0.106957684
ADVANCED_PIE_test_237b0.png,3,advanced_pie,Which variety has the maximum value?,Valencia
ADVANCED_PIE_test_238b0.png,3,advanced_pie,Is Tarocco bigger than Lima?,Yes
ADVANCED_PIE_test_239b0.png,3,advanced_pie,Is Moro bigger than Jaffa?,No
ADVANCED_PIE_test_240b0.png,3,advanced_pie,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_241b0.png,3,advanced_pie,What is the sum of values for Washington and Maltese?,0.264345572
ADVANCED_PIE_test_242b0.png,3,advanced_pie,Is Serville bigger than Clementine?,No
ADVANCED_PIE_test_243b0.png,3,advanced_pie,What is the sum of values for Tangerine and Moro?,0.349844762
ADVANCED_PIE_test_244b0.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_245b0.png,3,advanced_pie,Is Jaffa smaller than Tarocco?,Yes
ADVANCED_PIE_test_246b0.png,3,advanced_pie,Is Satsuma bigger than the sum of Jaffa and Washington?,No
ADVANCED_PIE_test_247b0.png,3,advanced_pie,Which variety has the minimum value?,Hamlin
ADVANCED_PIE_test_248b0.png,3,advanced_pie,What is the sum of values for Hamlin and Moro?,0.381938048
ADVANCED_PIE_test_249b0.png,3,advanced_pie,What is the value of Clementine?,0.19499813
ADVANCED_PIE_test_250b0.png,3,advanced_pie,Which variety has the maximum value?,Bergamot
ADVANCED_PIE_test_251b0.png,3,advanced_pie,What is the sum of values for Jaffa and Bitter?,0.284080009
ADVANCED_PIE_test_252b0.png,3,advanced_pie,What is the value of Bahia?,0.342268549
ADVANCED_PIE_test_253b0.png,3,advanced_pie,Is Washington smaller than Bloody?,Yes
ADVANCED_PIE_test_254b0.png,3,advanced_pie,What is the value of Tangerine?,0.110988699
ADVANCED_PIE_test_255b0.png,3,advanced_pie,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_256b0.png,3,advanced_pie,Is Bloody bigger than Hamlin?,Yes
ADVANCED_PIE_test_257b0.png,3,advanced_pie,Is Valencia bigger than the sum of Bloody and Clementine?,Yes
ADVANCED_PIE_test_258b0.png,3,advanced_pie,What is the value of Jaffa?,0.246905127
ADVANCED_PIE_test_259b0.png,3,advanced_pie,Is Moro smaller than Jaffa?,Yes
ADVANCED_PIE_test_260b0.png,3,advanced_pie,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_261b0.png,3,advanced_pie,Is Washington bigger than Serville?,No
ADVANCED_PIE_test_262b0.png,3,advanced_pie,What is the sum of values for Tangerine and Lima?,0.891921775
ADVANCED_PIE_test_263b0.png,3,advanced_pie,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_264b0.png,3,advanced_pie,Is Bahia bigger than the sum of Tangerine and Moro?,Yes
ADVANCED_PIE_test_265b0.png,3,advanced_pie,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_266b0.png,3,advanced_pie,What is the sum of values for Bahia and Navel?,0.246020441
ADVANCED_PIE_test_267b0.png,3,advanced_pie,Is Lima smaller than Bloody?,Yes
ADVANCED_PIE_test_268b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_269b0.png,3,advanced_pie,Is Lima bigger than the sum of Clementine and Tarocco?,No
ADVANCED_PIE_test_270b0.png,3,advanced_pie,Which variety has the minimum value?,Serville
ADVANCED_PIE_test_271b0.png,3,advanced_pie,Is Hamlin smaller than Navel?,Yes
ADVANCED_PIE_test_272b0.png,3,advanced_pie,Which variety has the maximum value?,Lima
ADVANCED_PIE_test_273b0.png,3,advanced_pie,What is the sum of values for Jaffa and Lima?,0.750398922
ADVANCED_PIE_test_274b0.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_275b0.png,3,advanced_pie,What is the sum of values for Tangelo and Hamlin?,0.373293854
ADVANCED_PIE_test_276b0.png,3,advanced_pie,What is the value of Navel?,0.396716449
ADVANCED_PIE_test_277b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Bahia and Clementine?,No
ADVANCED_PIE_test_278b0.png,3,advanced_pie,Which variety has the minimum value?,Bloody
ADVANCED_PIE_test_279b0.png,3,advanced_pie,Which variety has the minimum value?,Jaffa
ADVANCED_PIE_test_280b0.png,3,advanced_pie,Which variety has the minimum value?,Bahia
ADVANCED_PIE_test_281b0.png,3,advanced_pie,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_282b0.png,3,advanced_pie,Is Clementine bigger than Lima?,No
ADVANCED_PIE_test_283b0.png,3,advanced_pie,Is Serville bigger than the sum of Maltese and Clementine?,Yes
ADVANCED_PIE_test_284b0.png,3,advanced_pie,Which variety has the maximum value?,Bloody
ADVANCED_PIE_test_285b0.png,3,advanced_pie,What is the value of Lima?,0.268445455
ADVANCED_PIE_test_286b0.png,3,advanced_pie,What is the sum of values for Hamlin and Navel?,0.326945548
