filename,level,classtype,query,label
ADVANCED_BAR_test_97b0.png,3,advanced_bar,Is Lima bigger than the sum of Tangerine and Washington?,No
ADVANCED_PIE_test_98b0.png,3,advanced_pie,Is Navel bigger than Moro?,Yes
ADVANCED_BAR_test_99b0.png,3,advanced_bar,Is Bitter bigger than the sum of Jaffa and Bahia?,No
ADVANCED_BAR_test_100b0.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_101b0.png,3,advanced_pie,Is Lima bigger than Maltese?,Yes
ADVANCED_PIE_test_102b0.png,3,advanced_pie,Is Maltese bigger than Moro?,Yes
ADVANCED_PIE_test_103b0.png,3,advanced_pie,Is Tangerine bigger than Maltese?,Yes
ADVANCED_BAR_test_104b0.png,3,advanced_bar,Is Washington bigger than Bahia?,No
ADVANCED_BAR_test_105b0.png,3,advanced_bar,What is the sum of values for Tarocco and Clementine?,462
ADVANCED_BAR_test_106b0.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_107b0.png,3,advanced_pie,Is Valencia bigger than the sum of Navel and Serville?,No
ADVANCED_PIE_test_108b0.png,3,advanced_pie,Is Bitter smaller than Clementine?,Yes
ADVANCED_BAR_test_109b0.png,3,advanced_bar,Is Tangelo bigger than the sum of Hamlin and Bloody?,No
ADVANCED_BAR_test_110b0.png,3,advanced_bar,What is the value of Tarocco?,48
ADVANCED_BAR_test_111b0.png,3,advanced_bar,Is Moro smaller than Clementine?,No
ADVANCED_PIE_test_112b0.png,3,advanced_pie,Is Moro bigger than Tarocco?,Yes
ADVANCED_BAR_test_113b0.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_114b0.png,3,advanced_bar,What is the sum of values for Valencia and Bloody?,379
ADVANCED_BAR_test_115b0.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_116b0.png,3,advanced_bar,Is Serville bigger than the sum of Satsuma and Washington?,No
ADVANCED_PIE_test_117b0.png,3,advanced_pie,Is Hamlin bigger than Moro?,No
ADVANCED_BAR_test_118b0.png,3,advanced_bar,What is the sum of values for Bahia and Clementine?,283
ADVANCED_BAR_test_119b0.png,3,advanced_bar,Is Lima smaller than Serville?,No
ADVANCED_BAR_test_120b0.png,3,advanced_bar,What is the value of Satsuma?,60
ADVANCED_BAR_test_121b0.png,3,advanced_bar,What is the sum of values for Tarocco and Bergamot?,358
ADVANCED_BAR_test_122b0.png,3,advanced_bar,Is Bahia smaller than Tarocco?,Yes
ADVANCED_BAR_test_123b0.png,3,advanced_bar,What is the value of Bloody?,162
ADVANCED_BAR_test_124b0.png,3,advanced_bar,What is the sum of values for Bitter and Jaffa?,362
ADVANCED_PIE_test_125b0.png,3,advanced_pie,Is Valencia bigger than the sum of Serville and Clementine?,No
ADVANCED_PIE_test_126b0.png,3,advanced_pie,Is Clementine bigger than Tangelo?,Yes
ADVANCED_BAR_test_127b0.png,3,advanced_bar,What is the value of Washington?,243
ADVANCED_PIE_test_128b0.png,3,advanced_pie,Is Jaffa bigger than Tarocco?,Yes
ADVANCED_BAR_test_129b0.png,3,advanced_bar,Is Maltese bigger than Moro?,No
ADVANCED_PIE_test_130b0.png,3,advanced_pie,Is Bahia bigger than the sum of Valencia and Moro?,No
ADVANCED_BAR_test_131b0.png,3,advanced_bar,Is Jaffa smaller than Bergamot?,Yes
ADVANCED_PIE_test_132b0.png,3,advanced_pie,Is Bergamot bigger than the sum of Tangelo and Valencia?,Yes
ADVANCED_BAR_test_133b0.png,3,advanced_bar,Is Navel bigger than the sum of Valencia and Serville?,No
ADVANCED_PIE_test_134b0.png,3,advanced_pie,Is Bloody smaller than Clementine?,Yes
ADVANCED_BAR_test_135b0.png,3,advanced_bar,What is the sum of values for Bitter and Satsuma?,316
ADVANCED_BAR_test_136b0.png,3,advanced_bar,What is the value of Tarocco?,308
ADVANCED_BAR_test_137b0.png,3,advanced_bar,Is Bahia bigger than Tangelo?,No
ADVANCED_PIE_test_138b0.png,3,advanced_pie,Is Lima bigger than the sum of Valencia and Maltese?,Yes
ADVANCED_PIE_test_139b0.png,3,advanced_pie,Is Washington bigger than the sum of Moro and Bahia?,No
ADVANCED_BAR_test_140b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_141b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_142b0.png,3,advanced_bar,Is Serville bigger than Bitter?,Yes
ADVANCED_BAR_test_143b0.png,3,advanced_bar,Is Maltese bigger than Bloody?,No
ADVANCED_BAR_test_144b0.png,3,advanced_bar,Is Clementine bigger than the sum of Bitter and Washington?,No
ADVANCED_BAR_test_145b0.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_PIE_test_146b0.png,3,advanced_pie,Is Tarocco bigger than Washington?,Yes
ADVANCED_BAR_test_147b0.png,3,advanced_bar,Which variety has the maximum value?,Navel
ADVANCED_PIE_test_148b0.png,3,advanced_pie,Is Tangerine bigger than Satsuma?,No
ADVANCED_BAR_test_149b0.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_150b0.png,3,advanced_bar,What is the sum of values for Lima and Tarocco?,419
ADVANCED_BAR_test_151b0.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_PIE_test_152b0.png,3,advanced_pie,Is Navel smaller than Tangelo?,Yes
ADVANCED_PIE_test_153b0.png,3,advanced_pie,Is Bitter bigger than Lima?,No
ADVANCED_PIE_test_154b0.png,3,advanced_pie,Is Bahia smaller than Bitter?,Yes
ADVANCED_PIE_test_155b0.png,3,advanced_pie,Is Tangelo bigger than Bitter?,Yes
ADVANCED_BAR_test_156b0.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_PIE_test_157b0.png,3,advanced_pie,Is Moro bigger than the sum of Bahia and Tangerine?,No
ADVANCED_PIE_test_158b0.png,3,advanced_pie,Is Tangerine smaller than Satsuma?,Yes
ADVANCED_BAR_test_159b0.png,3,advanced_bar,Is Washington smaller than Hamlin?,No
ADVANCED_PIE_test_160b0.png,3,advanced_pie,Is Bergamot bigger than Valencia?,Yes
ADVANCED_BAR_test_161b0.png,3,advanced_bar,Which variety has the minimum value?,Maltese
ADVANCED_BAR_test_162b0.png,3,advanced_bar,What is the sum of values for Maltese and Valencia?,413
ADVANCED_PIE_test_163b0.png,3,advanced_pie,Is Maltese bigger than Tarocco?,Yes
ADVANCED_PIE_test_164b0.png,3,advanced_pie,Is Bahia bigger than Bloody?,No
ADVANCED_PIE_test_165b0.png,3,advanced_pie,Is Bergamot smaller than Bloody?,Yes
ADVANCED_BAR_test_166b0.png,3,advanced_bar,Is Satsuma smaller than Hamlin?,No
ADVANCED_BAR_test_167b0.png,3,advanced_bar,What is the value of Bahia?,188
ADVANCED_BAR_test_168b0.png,3,advanced_bar,Is Satsuma smaller than Tangerine?,Yes
ADVANCED_BAR_test_169b0.png,3,advanced_bar,What is the value of Hamlin?,198
ADVANCED_BAR_test_170b0.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_PIE_test_171b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Maltese and Washington?,No
ADVANCED_PIE_test_172b0.png,3,advanced_pie,Is Bahia smaller than Bloody?,Yes
ADVANCED_BAR_test_173b0.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_174b0.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_PIE_test_175b0.png,3,advanced_pie,Is Tangelo bigger than Tarocco?,No
ADVANCED_BAR_test_176b0.png,3,advanced_bar,What is the value of Lima?,96
ADVANCED_BAR_test_177b0.png,3,advanced_bar,What is the sum of values for Bahia and Tangelo?,503
ADVANCED_BAR_test_178b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_179b0.png,3,advanced_bar,Is Bergamot bigger than Maltese?,No
ADVANCED_BAR_test_180b0.png,3,advanced_bar,Is Bahia smaller than Navel?,Yes
ADVANCED_BAR_test_181b0.png,3,advanced_bar,Which variety has the maximum value?,Washington
ADVANCED_PIE_test_182b0.png,3,advanced_pie,Is Hamlin bigger than the sum of Tangerine and Tarocco?,No
ADVANCED_BAR_test_183b0.png,3,advanced_bar,Which variety has the minimum value?,Navel
ADVANCED_PIE_test_184b0.png,3,advanced_pie,Is Maltese bigger than Satsuma?,Yes
ADVANCED_BAR_test_185b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_186b0.png,3,advanced_bar,What is the value of Tangerine?,302
ADVANCED_BAR_test_187b0.png,3,advanced_bar,Is Clementine bigger than the sum of Maltese and Navel?,No
ADVANCED_PIE_test_188b0.png,3,advanced_pie,Is Clementine bigger than the sum of Serville and Jaffa?,Yes
ADVANCED_BAR_test_189b0.png,3,advanced_bar,Is Tarocco bigger than the sum of Satsuma and Bergamot?,No
ADVANCED_BAR_test_190b0.png,3,advanced_bar,What is the value of Lima?,91
ADVANCED_BAR_test_191b0.png,3,advanced_bar,Is Clementine smaller than Satsuma?,No
ADVANCED_BAR_test_192b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Maltese and Bahia?,No
ADVANCED_BAR_test_193b0.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_PIE_test_194b0.png,3,advanced_pie,Is Clementine bigger than Navel?,Yes
ADVANCED_BAR_test_195b0.png,3,advanced_bar,Which variety has the minimum value?,Satsuma
ADVANCED_PIE_test_196b0.png,3,advanced_pie,Is Hamlin smaller than Moro?,Yes
ADVANCED_PIE_test_197b0.png,3,advanced_pie,Is Tangelo bigger than the sum of Valencia and Tangerine?,No
ADVANCED_BAR_test_198b0.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_199b0.png,3,advanced_bar,Is Bahia bigger than the sum of Lima and Valencia?,No
ADVANCED_BAR_test_200b0.png,3,advanced_bar,Is Bloody bigger than the sum of Tangerine and Bergamot?,No
ADVANCED_PIE_test_201b0.png,3,advanced_pie,Is Moro bigger than Lima?,No
ADVANCED_BAR_test_202b0.png,3,advanced_bar,Is Washington bigger than the sum of Moro and Valencia?,No
ADVANCED_BAR_test_203b0.png,3,advanced_bar,What is the value of Tangelo?,320
ADVANCED_PIE_test_204b0.png,3,advanced_pie,Is Washington bigger than the sum of Valencia and Clementine?,No
ADVANCED_PIE_test_205b0.png,3,advanced_pie,Is Maltese smaller than Valencia?,Yes
ADVANCED_BAR_test_206b0.png,3,advanced_bar,What is the sum of values for Hamlin and Jaffa?,341
ADVANCED_BAR_test_207b0.png,3,advanced_bar,What is the sum of values for Clementine and Bahia?,362
ADVANCED_PIE_test_208b0.png,3,advanced_pie,Is Bitter bigger than Lima?,No
ADVANCED_BAR_test_209b0.png,3,advanced_bar,Is Bloody smaller than Washington?,Yes
ADVANCED_PIE_test_210b0.png,3,advanced_pie,Is Serville bigger than the sum of Hamlin and Bitter?,No
ADVANCED_PIE_test_211b0.png,3,advanced_pie,Is Jaffa bigger than the sum of Hamlin and Satsuma?,No
ADVANCED_BAR_test_212b0.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,No
ADVANCED_PIE_test_213b0.png,3,advanced_pie,Is Moro bigger than Tarocco?,No
ADVANCED_BAR_test_214b0.png,3,advanced_bar,Is Lima smaller than Bergamot?,No
ADVANCED_BAR_test_215b0.png,3,advanced_bar,Is Bahia smaller than Washington?,Yes
ADVANCED_PIE_test_216b0.png,3,advanced_pie,Is Serville smaller than Bitter?,Yes
ADVANCED_BAR_test_217b0.png,3,advanced_bar,Is Satsuma smaller than Bitter?,Yes
ADVANCED_PIE_test_218b0.png,3,advanced_pie,Is Serville bigger than Moro?,No
ADVANCED_PIE_test_219b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Satsuma and Tarocco?,No
ADVANCED_BAR_test_220b0.png,3,advanced_bar,Is Bloody bigger than the sum of Tangelo and Maltese?,No
ADVANCED_BAR_test_221b0.png,3,advanced_bar,What is the value of Navel?,195
ADVANCED_PIE_test_222b0.png,3,advanced_pie,Is Washington smaller than Satsuma?,Yes
ADVANCED_BAR_test_223b0.png,3,advanced_bar,Is Bahia bigger than the sum of Tangelo and Tangerine?,No
ADVANCED_BAR_test_224b0.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_225b0.png,3,advanced_bar,Is Bitter bigger than Bergamot?,Yes
ADVANCED_BAR_test_226b0.png,3,advanced_bar,Is Navel bigger than Lima?,Yes
ADVANCED_PIE_test_227b0.png,3,advanced_pie,Is Valencia bigger than Satsuma?,No
ADVANCED_PIE_test_228b0.png,3,advanced_pie,Is Maltese bigger than the sum of Bitter and Moro?,No
ADVANCED_BAR_test_229b0.png,3,advanced_bar,What is the sum of values for Bergamot and Tarocco?,513
ADVANCED_PIE_test_230b0.png,3,advanced_pie,Is Washington bigger than Valencia?,No
ADVANCED_PIE_test_231b0.png,3,advanced_pie,Is Maltese bigger than the sum of Clementine and Bitter?,No
ADVANCED_BAR_test_232b0.png,3,advanced_bar,Is Moro bigger than Navel?,No
ADVANCED_PIE_test_233b0.png,3,advanced_pie,Is Maltese smaller than Navel?,Yes
ADVANCED_BAR_test_234b0.png,3,advanced_bar,Which variety has the maximum value?,Bahia
ADVANCED_BAR_test_235b0.png,3,advanced_bar,What is the value of Tangerine?,250
ADVANCED_BAR_test_236b0.png,3,advanced_bar,What is the value of Moro?,78
ADVANCED_BAR_test_237b0.png,3,advanced_bar,Is Navel bigger than Clementine?,Yes
ADVANCED_PIE_test_238b0.png,3,advanced_pie,Is Tarocco bigger than Lima?,Yes
ADVANCED_PIE_test_239b0.png,3,advanced_pie,Is Moro bigger than Jaffa?,No
ADVANCED_BAR_test_240b0.png,3,advanced_bar,Is Maltese smaller than Satsuma?,Yes
ADVANCED_BAR_test_241b0.png,3,advanced_bar,Is Jaffa smaller than Tangelo?,No
ADVANCED_PIE_test_242b0.png,3,advanced_pie,Is Serville bigger than Clementine?,No
ADVANCED_BAR_test_243b0.png,3,advanced_bar,Is Navel smaller than Tarocco?,No
ADVANCED_BAR_test_244b0.png,3,advanced_bar,Is Tangerine smaller than Hamlin?,No
ADVANCED_PIE_test_245b0.png,3,advanced_pie,Is Jaffa smaller than Tarocco?,Yes
ADVANCED_PIE_test_246b0.png,3,advanced_pie,Is Satsuma bigger than the sum of Jaffa and Washington?,No
ADVANCED_BAR_test_247b0.png,3,advanced_bar,Which variety has the maximum value?,Clementine
ADVANCED_BAR_test_248b0.png,3,advanced_bar,What is the value of Bitter?,57
ADVANCED_BAR_test_249b0.png,3,advanced_bar,Is Navel smaller than Bitter?,No
ADVANCED_BAR_test_250b0.png,3,advanced_bar,Is Tangelo bigger than the sum of Bahia and Navel?,No
ADVANCED_BAR_test_251b0.png,3,advanced_bar,Is Tangerine smaller than Valencia?,No
ADVANCED_BAR_test_252b0.png,3,advanced_bar,Is Hamlin bigger than the sum of Bitter and Bergamot?,No
ADVANCED_PIE_test_253b0.png,3,advanced_pie,Is Washington smaller than Bloody?,Yes
ADVANCED_BAR_test_254b0.png,3,advanced_bar,What is the sum of values for Bitter and Washington?,338
ADVANCED_BAR_test_255b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Clementine and Navel?,No
ADVANCED_PIE_test_256b0.png,3,advanced_pie,Is Bloody bigger than Hamlin?,Yes
ADVANCED_PIE_test_257b0.png,3,advanced_pie,Is Valencia bigger than the sum of Bloody and Clementine?,Yes
ADVANCED_BAR_test_258b0.png,3,advanced_bar,Which variety has the minimum value?,Bahia
ADVANCED_BAR_test_259b0.png,3,advanced_bar,Is Maltese bigger than Moro?,No
ADVANCED_BAR_test_260b0.png,3,advanced_bar,What is the value of Satsuma?,313
ADVANCED_PIE_test_261b0.png,3,advanced_pie,Is Washington bigger than Serville?,No
ADVANCED_BAR_test_262b0.png,3,advanced_bar,What is the value of Bahia?,208
ADVANCED_BAR_test_263b0.png,3,advanced_bar,Is Navel bigger than Serville?,Yes
ADVANCED_PIE_test_264b0.png,3,advanced_pie,Is Bahia bigger than the sum of Tangerine and Moro?,Yes
ADVANCED_BAR_test_265b0.png,3,advanced_bar,Is Bloody bigger than the sum of Tangelo and Tangerine?,No
ADVANCED_BAR_test_266b0.png,3,advanced_bar,Is Satsuma smaller than Jaffa?,Yes
ADVANCED_PIE_test_267b0.png,3,advanced_pie,Is Lima smaller than Bloody?,Yes
ADVANCED_BAR_test_268b0.png,3,advanced_bar,Is Valencia bigger than Bitter?,Yes
ADVANCED_PIE_test_269b0.png,3,advanced_pie,Is Lima bigger than the sum of Clementine and Tarocco?,No
ADVANCED_BAR_test_270b0.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Washington?,No
ADVANCED_PIE_test_271b0.png,3,advanced_pie,Is Hamlin smaller than Navel?,Yes
ADVANCED_BAR_test_272b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Bahia and Bloody?,No
ADVANCED_BAR_test_273b0.png,3,advanced_bar,Is Serville bigger than the sum of Bloody and Bergamot?,No
ADVANCED_BAR_test_274b0.png,3,advanced_bar,What is the sum of values for Tarocco and Washington?,510
ADVANCED_BAR_test_275b0.png,3,advanced_bar,What is the value of Bahia?,316
ADVANCED_BAR_test_276b0.png,3,advanced_bar,What is the sum of values for Maltese and Lima?,420
ADVANCED_PIE_test_277b0.png,3,advanced_pie,Is Tangerine bigger than the sum of Bahia and Clementine?,No
ADVANCED_BAR_test_278b0.png,3,advanced_bar,Which variety has the minimum value?,Washington
ADVANCED_BAR_test_279b0.png,3,advanced_bar,Is Jaffa smaller than Tangelo?,No
ADVANCED_BAR_test_280b0.png,3,advanced_bar,Is Lima smaller than Washington?,Yes
ADVANCED_BAR_test_281b0.png,3,advanced_bar,What is the sum of values for Tarocco and Lima?,542
ADVANCED_PIE_test_282b0.png,3,advanced_pie,Is Clementine bigger than Lima?,No
ADVANCED_PIE_test_283b0.png,3,advanced_pie,Is Serville bigger than the sum of Maltese and Clementine?,Yes
ADVANCED_BAR_test_284b0.png,3,advanced_bar,Is Tangelo bigger than Moro?,No
ADVANCED_BAR_test_285b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Valencia and Hamlin?,No
ADVANCED_BAR_test_286b0.png,3,advanced_bar,Is Washington bigger than the sum of Maltese and Bitter?,No
ADVANCED_BAR_test_287b0.png,3,advanced_bar,What is the value of Valencia?,54
ADVANCED_PIE_test_288b0.png,3,advanced_pie,Is Jaffa bigger than Bergamot?,Yes
