filename,level,classtype,query,label
ADVANCED_BAR_test_41b0.png,3,advanced_bar,Is Valencia bigger than the sum of Washington and Bloody?,No
ADVANCED_BAR_test_42b0.png,3,advanced_bar,What is the sum of values for Bergamot and Moro?,368
ADVANCED_BAR_test_43b0.png,3,advanced_bar,What is the value of Lima?,41
ADVANCED_BAR_test_44b0.png,3,advanced_bar,Is Tangelo smaller than Tangerine?,Yes
ADVANCED_BAR_test_45b0.png,3,advanced_bar,Which variety has the minimum value?,Clamentine
ADVANCED_BAR_test_46b0.png,3,advanced_bar,Is Tarocco bigger than Washington?,No
ADVANCED_BAR_test_47b0.png,3,advanced_bar,What is the sum of values for Lima and Bahia?,502
ADVANCED_BAR_test_48b0.png,3,advanced_bar,Is Serville bigger than Bitter?,No
ADVANCED_BAR_test_49b0.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_50b0.png,3,advanced_bar,What is the sum of values for Serville and Bloody?,600
ADVANCED_BAR_test_51b0.png,3,advanced_bar,What is the sum of values for Tangerine and Lima?,479
ADVANCED_BAR_test_52b0.png,3,advanced_bar,Is Serville bigger than Valencia?,No
ADVANCED_BAR_test_53b0.png,3,advanced_bar,Which variety has the minimum value?,Tangerine
ADVANCED_BAR_test_54b0.png,3,advanced_bar,Is Lima smaller than Valencia?,Yes
ADVANCED_BAR_test_55b0.png,3,advanced_bar,Which variety has the minimum value?,Hamlin
ADVANCED_BAR_test_56b0.png,3,advanced_bar,What is the value of Moro?,131
ADVANCED_BAR_test_57b0.png,3,advanced_bar,What is the sum of values for Jaffa and Bahia?,519
ADVANCED_BAR_test_58b0.png,3,advanced_bar,Is Valencia bigger than the sum of Satsuma and Bergamot?,No
ADVANCED_BAR_test_59b0.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_60b0.png,3,advanced_bar,Is Jaffa smaller than Bergamot?,Yes
ADVANCED_BAR_test_61b0.png,3,advanced_bar,What is the sum of values for Serville and Jaffa?,328
ADVANCED_BAR_test_62b0.png,3,advanced_bar,Is Washington smaller than Jaffa?,No
ADVANCED_BAR_test_63b0.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_64b0.png,3,advanced_bar,Which variety has the maximum value?,Woahington
ADVANCED_BAR_test_65b0.png,3,advanced_bar,What is the value of Tangelo?,219
ADVANCED_BAR_test_66b0.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_67b0.png,3,advanced_bar,Is Tarocco smaller than Satsuma?,No
ADVANCED_BAR_test_68b0.png,3,advanced_bar,Is Serville bigger than Maltese?,Yes
ADVANCED_BAR_test_69b0.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_70b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
ADVANCED_BAR_test_71b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_72b0.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_73b0.png,3,advanced_bar,Is Moro smaller than Serville?,No
ADVANCED_BAR_test_74b0.png,3,advanced_bar,Is Bitter smaller than Jaffa?,No
ADVANCED_BAR_test_75b0.png,3,advanced_bar,Is Bitter smaller than Serville?,Yes
ADVANCED_BAR_test_76b0.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_77b0.png,3,advanced_bar,Is Lima smaller than Valencia?,No
ADVANCED_BAR_test_78b0.png,3,advanced_bar,What is the sum of values for Bitter and Bahia?,304
ADVANCED_BAR_test_79b0.png,3,advanced_bar,What is the value of Lima?,77
ADVANCED_BAR_test_80b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_81b0.png,3,advanced_bar,Is Satsuma bigger than the sum of Bahia and Moro?,No
ADVANCED_BAR_test_82b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_83b0.png,3,advanced_bar,Is Washington bigger than Hamlin?,Yes
ADVANCED_BAR_test_84b0.png,3,advanced_bar,Is Maltese smaller than Tarocco?,No
ADVANCED_BAR_test_85b0.png,3,advanced_bar,Is Hamlin bigger than the sum of Valencia and Moro?,No
ADVANCED_BAR_test_86b0.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_87b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_88b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_89b0.png,3,advanced_bar,Which variety has the minimum value?,Tarocco
ADVANCED_BAR_test_90b0.png,3,advanced_bar,What is the sum of values for Satsuma and Hamlin?,389
ADVANCED_BAR_test_91b0.png,3,advanced_bar,Which variety has the minimum value?,Sataumo
ADVANCED_BAR_test_92b0.png,3,advanced_bar,What is the value of Bahia?,254
ADVANCED_BAR_test_93b0.png,3,advanced_bar,Is Washington smaller than Valencia?,No
ADVANCED_BAR_test_94b0.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_95b0.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_96b0.png,3,advanced_bar,What is the sum of values for Clementine and Jaffa?,473
ADVANCED_BAR_test_97b0.png,3,advanced_bar,Is Lima bigger than the sum of Tangerine and Washington?,No
ADVANCED_BAR_test_98b0.png,3,advanced_bar,Is Lima bigger than the sum of Clementine and Satsuma?,No
ADVANCED_BAR_test_99b0.png,3,advanced_bar,Is Bitter bigger than the sum of Jaffa and Bahia?,No
ADVANCED_BAR_test_100b0.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_101b0.png,3,advanced_bar,Which variety has the minimum value?,Moro
ADVANCED_BAR_test_102b0.png,3,advanced_bar,What is the value of Jaffa?,100
ADVANCED_BAR_test_103b0.png,3,advanced_bar,Is Bloody bigger than the sum of Maltese and Jaffa?,No
ADVANCED_BAR_test_104b0.png,3,advanced_bar,Is Washington bigger than Bahia?,No
ADVANCED_BAR_test_105b0.png,3,advanced_bar,What is the sum of values for Tarocco and Clementine?,535
ADVANCED_BAR_test_106b0.png,3,advanced_bar,Which variety has the maximum value?,Woahington
ADVANCED_BAR_test_107b0.png,3,advanced_bar,Is Jaffa bigger than Lima?,No
ADVANCED_BAR_test_108b0.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_109b0.png,3,advanced_bar,Is Tangelo bigger than the sum of Hamlin and Bloody?,Yes
ADVANCED_BAR_test_110b0.png,3,advanced_bar,What is the value of Tarocco?,103
ADVANCED_BAR_test_111b0.png,3,advanced_bar,Is Moro smaller than Clementine?,No
ADVANCED_BAR_test_112b0.png,3,advanced_bar,Is Jaffa smaller than Bloody?,Yes
ADVANCED_BAR_test_113b0.png,3,advanced_bar,Which variety has the maximum value?,Valencia
ADVANCED_BAR_test_114b0.png,3,advanced_bar,What is the sum of values for Valencia and Bloody?,250
ADVANCED_BAR_test_115b0.png,3,advanced_bar,Which variety has the maximum value?,Serville
ADVANCED_BAR_test_116b0.png,3,advanced_bar,Is Serville bigger than the sum of Satsuma and Washington?,Yes
ADVANCED_BAR_test_117b0.png,3,advanced_bar,What is the sum of values for Valencia and Lima?,327
ADVANCED_BAR_test_118b0.png,3,advanced_bar,What is the sum of values for Bahia and Clementine?,395
ADVANCED_BAR_test_119b0.png,3,advanced_bar,Is Lima smaller than Serville?,No
ADVANCED_BAR_test_120b0.png,3,advanced_bar,What is the value of Satsuma?,62
ADVANCED_BAR_test_121b0.png,3,advanced_bar,What is the sum of values for Tarocco and Bergamot?,276
ADVANCED_BAR_test_122b0.png,3,advanced_bar,Is Bahia smaller than Tarocco?,Yes
ADVANCED_BAR_test_123b0.png,3,advanced_bar,What is the value of Bloody?,288
ADVANCED_BAR_test_124b0.png,3,advanced_bar,What is the sum of values for Bitter and Jaffa?,590
ADVANCED_BAR_test_125b0.png,3,advanced_bar,Is Lima bigger than the sum of Tangelo and Bahia?,No
ADVANCED_BAR_test_126b0.png,3,advanced_bar,What is the sum of values for Tangerine and Bahia?,596
ADVANCED_BAR_test_127b0.png,3,advanced_bar,What is the value of Washington?,249
ADVANCED_BAR_test_128b0.png,3,advanced_bar,Is Jaffa bigger than the sum of Navel and Lima?,No
ADVANCED_BAR_test_129b0.png,3,advanced_bar,Is Maltese bigger than Moro?,No
ADVANCED_BAR_test_130b0.png,3,advanced_bar,Is Bitter bigger than Moro?,No
ADVANCED_BAR_test_131b0.png,3,advanced_bar,Is Jaffa smaller than Bergamot?,Yes
ADVANCED_BAR_test_132b0.png,3,advanced_bar,Is Moro bigger than Tangerine?,Yes
ADVANCED_BAR_test_133b0.png,3,advanced_bar,Is Navel bigger than the sum of Valencia and Serville?,No
ADVANCED_BAR_test_134b0.png,3,advanced_bar,Is Satsuma bigger than Jaffa?,Yes
ADVANCED_BAR_test_135b0.png,3,advanced_bar,What is the sum of values for Bitter and Satsuma?,361
ADVANCED_BAR_test_136b0.png,3,advanced_bar,What is the value of Tarocco?,315
ADVANCED_BAR_test_137b0.png,3,advanced_bar,Is Bahia bigger than Tangelo?,No
ADVANCED_BAR_test_138b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_139b0.png,3,advanced_bar,Is Bergamot bigger than Jaffa?,No
ADVANCED_BAR_test_140b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_141b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_142b0.png,3,advanced_bar,Is Serville bigger than Bitter?,Yes
ADVANCED_BAR_test_143b0.png,3,advanced_bar,Is Maltese bigger than Bloody?,No
ADVANCED_BAR_test_144b0.png,3,advanced_bar,Is Clementine bigger than the sum of Bitter and Washington?,No
ADVANCED_BAR_test_145b0.png,3,advanced_bar,Which variety has the minimum value?,Bitter
ADVANCED_BAR_test_146b0.png,3,advanced_bar,What is the value of Clementine?,279
ADVANCED_BAR_test_147b0.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_148b0.png,3,advanced_bar,Is Maltese bigger than the sum of Bloody and Lima?,No
ADVANCED_BAR_test_149b0.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_150b0.png,3,advanced_bar,What is the sum of values for Lima and Tarocco?,432
ADVANCED_BAR_test_151b0.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_152b0.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_153b0.png,3,advanced_bar,Is Serville smaller than Clementine?,No
ADVANCED_BAR_test_154b0.png,3,advanced_bar,Is Navel smaller than Bahia?,Yes
ADVANCED_BAR_test_155b0.png,3,advanced_bar,What is the sum of values for Valencia and Moro?,272
ADVANCED_BAR_test_156b0.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_157b0.png,3,advanced_bar,Is Valencia bigger than Bloody?,No
ADVANCED_BAR_test_158b0.png,3,advanced_bar,What is the value of Lima?,223
ADVANCED_BAR_test_159b0.png,3,advanced_bar,Is Washington smaller than Hamlin?,No
ADVANCED_BAR_test_160b0.png,3,advanced_bar,What is the sum of values for Tangerine and Navel?,279
ADVANCED_BAR_test_161b0.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_162b0.png,3,advanced_bar,What is the sum of values for Maltese and Valencia?,420
ADVANCED_BAR_test_163b0.png,3,advanced_bar,What is the sum of values for Tarocco and Bitter?,305
ADVANCED_BAR_test_164b0.png,3,advanced_bar,Is Valencia bigger than Tangerine?,No
ADVANCED_BAR_test_165b0.png,3,advanced_bar,Which variety has the maximum value?,Tarocco
ADVANCED_BAR_test_166b0.png,3,advanced_bar,Is Satsuma smaller than Hamlin?,Yes
ADVANCED_BAR_test_167b0.png,3,advanced_bar,What is the value of Bahia?,214
ADVANCED_BAR_test_168b0.png,3,advanced_bar,Is Satsuma smaller than Tangerine?,Yes
ADVANCED_BAR_test_169b0.png,3,advanced_bar,What is the value of Hamlin?,172
ADVANCED_BAR_test_170b0.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_171b0.png,3,advanced_bar,Which variety has the maximum value?,Tangelo
ADVANCED_BAR_test_172b0.png,3,advanced_bar,Is Bloody bigger than the sum of Hamlin and Clementine?,No
ADVANCED_BAR_test_173b0.png,3,advanced_bar,Which variety has the minimum value?,Valencia
ADVANCED_BAR_test_174b0.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_175b0.png,3,advanced_bar,Is Hamlin smaller than Clementine?,Yes
ADVANCED_BAR_test_176b0.png,3,advanced_bar,What is the value of Lima?,139
ADVANCED_BAR_test_177b0.png,3,advanced_bar,What is the sum of values for Bahia and Tangelo?,492
ADVANCED_BAR_test_178b0.png,3,advanced_bar,Which variety has the maximum value?,Moro
ADVANCED_BAR_test_179b0.png,3,advanced_bar,Is Bergamot bigger than Maltese?,Yes
ADVANCED_BAR_test_180b0.png,3,advanced_bar,Is Bahia smaller than Navel?,Yes
ADVANCED_BAR_test_181b0.png,3,advanced_bar,Which variety has the maximum value?,Woahington
ADVANCED_BAR_test_182b0.png,3,advanced_bar,What is the sum of values for Navel and Bloody?,171
ADVANCED_BAR_test_183b0.png,3,advanced_bar,Which variety has the minimum value?,Naval
ADVANCED_BAR_test_184b0.png,3,advanced_bar,What is the sum of values for Bitter and Bergamot?,286
ADVANCED_BAR_test_185b0.png,3,advanced_bar,Which variety has the minimum value?,Bloody
ADVANCED_BAR_test_186b0.png,3,advanced_bar,What is the value of Tangerine?,320
ADVANCED_BAR_test_187b0.png,3,advanced_bar,Is Clementine bigger than the sum of Maltese and Navel?,No
ADVANCED_BAR_test_188b0.png,3,advanced_bar,Is Jaffa bigger than the sum of Tarocco and Lima?,No
ADVANCED_BAR_test_189b0.png,3,advanced_bar,Is Tarocco bigger than the sum of Satsuma and Bergamot?,No
ADVANCED_BAR_test_190b0.png,3,advanced_bar,What is the value of Lima?,273
ADVANCED_BAR_test_191b0.png,3,advanced_bar,Is Clementine smaller than Satsuma?,No
ADVANCED_BAR_test_192b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Maltese and Bahia?,No
ADVANCED_BAR_test_193b0.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_194b0.png,3,advanced_bar,What is the value of Navel?,167
ADVANCED_BAR_test_195b0.png,3,advanced_bar,Which variety has the minimum value?,Sotaumo
ADVANCED_BAR_test_196b0.png,3,advanced_bar,Which variety has the maximum value?,Bitter
ADVANCED_BAR_test_197b0.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_198b0.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_199b0.png,3,advanced_bar,Is Bahia bigger than the sum of Lima and Valencia?,No
ADVANCED_BAR_test_200b0.png,3,advanced_bar,Is Bloody bigger than the sum of Tangerine and Bergamot?,No
ADVANCED_BAR_test_201b0.png,3,advanced_bar,Is Satsuma smaller than Clementine?,Yes
ADVANCED_BAR_test_202b0.png,3,advanced_bar,Is Washington bigger than the sum of Moro and Valencia?,No
ADVANCED_BAR_test_203b0.png,3,advanced_bar,What is the value of Tangelo?,252
ADVANCED_BAR_test_204b0.png,3,advanced_bar,What is the value of Serville?,35
ADVANCED_BAR_test_205b0.png,3,advanced_bar,Is Tarocco bigger than Maltese?,Yes
ADVANCED_BAR_test_206b0.png,3,advanced_bar,What is the sum of values for Hamlin and Jaffa?,242
ADVANCED_BAR_test_207b0.png,3,advanced_bar,What is the sum of values for Clementine and Bahia?,352
ADVANCED_BAR_test_208b0.png,3,advanced_bar,Is Clementine smaller than Hamlin?,No
ADVANCED_BAR_test_209b0.png,3,advanced_bar,Is Bloody smaller than Washington?,No
ADVANCED_BAR_test_210b0.png,3,advanced_bar,What is the sum of values for Bergamot and Jaffa?,297
ADVANCED_BAR_test_211b0.png,3,advanced_bar,Which variety has the maximum value?,Joffa
ADVANCED_BAR_test_212b0.png,3,advanced_bar,Is Tangerine bigger than Satsuma?,Yes
ADVANCED_BAR_test_213b0.png,3,advanced_bar,Which variety has the maximum value?,Lima
ADVANCED_BAR_test_214b0.png,3,advanced_bar,Is Lima smaller than Bergamot?,No
ADVANCED_BAR_test_215b0.png,3,advanced_bar,Is Bahia smaller than Washington?,Yes
ADVANCED_BAR_test_216b0.png,3,advanced_bar,Which variety has the maximum value?,Jaffa
ADVANCED_BAR_test_217b0.png,3,advanced_bar,Is Satsuma smaller than Bitter?,No
ADVANCED_BAR_test_218b0.png,3,advanced_bar,What is the value of Satsuma?,141
ADVANCED_BAR_test_219b0.png,3,advanced_bar,What is the sum of values for Serville and Valencia?,459
ADVANCED_BAR_test_220b0.png,3,advanced_bar,Is Bloody bigger than the sum of Tangelo and Maltese?,No
ADVANCED_BAR_test_221b0.png,3,advanced_bar,What is the value of Navel?,211
ADVANCED_BAR_test_222b0.png,3,advanced_bar,Is Moro smaller than Tangerine?,Yes
ADVANCED_BAR_test_223b0.png,3,advanced_bar,Is Bahia bigger than the sum of Tangelo and Tangerine?,No
ADVANCED_BAR_test_224b0.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_225b0.png,3,advanced_bar,Is Bitter bigger than Bergamot?,Yes
ADVANCED_BAR_test_226b0.png,3,advanced_bar,Is Navel bigger than Lima?,Yes
ADVANCED_BAR_test_227b0.png,3,advanced_bar,What is the value of Clementine?,260
ADVANCED_BAR_test_228b0.png,3,advanced_bar,What is the value of Hamlin?,181
ADVANCED_BAR_test_229b0.png,3,advanced_bar,What is the sum of values for Bergamot and Tarocco?,314
ADVANCED_BAR_test_230b0.png,3,advanced_bar,What is the value of Serville?,197
ADVANCED_BAR_test_231b0.png,3,advanced_bar,Is Jaffa bigger than Washington?,Yes
ADVANCED_BAR_test_232b0.png,3,advanced_bar,Is Moro bigger than Navel?,No
ADVANCED_BAR_test_233b0.png,3,advanced_bar,Which variety has the maximum value?,Bargamot
ADVANCED_BAR_test_234b0.png,3,advanced_bar,Which variety has the maximum value?,Bahio
ADVANCED_BAR_test_235b0.png,3,advanced_bar,What is the value of Tangerine?,42
ADVANCED_BAR_test_236b0.png,3,advanced_bar,What is the value of Moro?,74
ADVANCED_BAR_test_237b0.png,3,advanced_bar,Is Navel bigger than Clementine?,No
ADVANCED_BAR_test_238b0.png,3,advanced_bar,Which variety has the maximum value?,Bergamot
ADVANCED_BAR_test_239b0.png,3,advanced_bar,What is the value of Navel?,274
ADVANCED_BAR_test_240b0.png,3,advanced_bar,Is Maltese smaller than Satsuma?,Yes
ADVANCED_BAR_test_241b0.png,3,advanced_bar,Is Jaffa smaller than Tangelo?,Yes
ADVANCED_BAR_test_242b0.png,3,advanced_bar,What is the sum of values for Bergamot and Moro?,247
ADVANCED_BAR_test_243b0.png,3,advanced_bar,Is Navel smaller than Tarocco?,No
ADVANCED_BAR_test_244b0.png,3,advanced_bar,Is Tangerine smaller than Hamlin?,Yes
ADVANCED_BAR_test_245b0.png,3,advanced_bar,Is Bitter bigger than Hamlin?,No
ADVANCED_BAR_test_246b0.png,3,advanced_bar,What is the value of Tangerine?,201
ADVANCED_BAR_test_247b0.png,3,advanced_bar,Which variety has the maximum value?,Clamentine
ADVANCED_BAR_test_248b0.png,3,advanced_bar,What is the value of Bitter?,58
ADVANCED_BAR_test_249b0.png,3,advanced_bar,Is Navel smaller than Bitter?,Yes
ADVANCED_BAR_test_250b0.png,3,advanced_bar,Is Tangelo bigger than the sum of Bahia and Navel?,No
ADVANCED_BAR_test_251b0.png,3,advanced_bar,Is Tangerine smaller than Valencia?,No
ADVANCED_BAR_test_252b0.png,3,advanced_bar,Is Hamlin bigger than the sum of Bitter and Bergamot?,No
ADVANCED_BAR_test_253b0.png,3,advanced_bar,Is Serville bigger than Tangelo?,Yes
ADVANCED_BAR_test_254b0.png,3,advanced_bar,What is the sum of values for Bitter and Washington?,348
ADVANCED_BAR_test_255b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Clementine and Navel?,No
ADVANCED_BAR_test_256b0.png,3,advanced_bar,What is the sum of values for Moro and Tangerine?,175
ADVANCED_BAR_test_257b0.png,3,advanced_bar,What is the sum of values for Tarocco and Bergamot?,345
ADVANCED_BAR_test_258b0.png,3,advanced_bar,Which variety has the minimum value?,Bahio
ADVANCED_BAR_test_259b0.png,3,advanced_bar,Is Maltese bigger than Moro?,Yes
ADVANCED_BAR_test_260b0.png,3,advanced_bar,What is the value of Satsuma?,319
ADVANCED_BAR_test_261b0.png,3,advanced_bar,Which variety has the minimum value?,Lima
ADVANCED_BAR_test_262b0.png,3,advanced_bar,What is the value of Bahia?,299
ADVANCED_BAR_test_263b0.png,3,advanced_bar,Is Navel bigger than Serville?,Yes
ADVANCED_BAR_test_264b0.png,3,advanced_bar,What is the value of Lima?,269
ADVANCED_BAR_test_265b0.png,3,advanced_bar,Is Bloody bigger than the sum of Tangelo and Tangerine?,No
ADVANCED_BAR_test_266b0.png,3,advanced_bar,Is Satsuma smaller than Jaffa?,Yes
ADVANCED_BAR_test_267b0.png,3,advanced_bar,Which variety has the maximum value?,Tangerine
ADVANCED_BAR_test_268b0.png,3,advanced_bar,Is Valencia bigger than Bitter?,No
ADVANCED_BAR_test_269b0.png,3,advanced_bar,Which variety has the maximum value?,Naval
ADVANCED_BAR_test_270b0.png,3,advanced_bar,Is Satsuma bigger than the sum of Valencia and Washington?,Yes
ADVANCED_BAR_test_271b0.png,3,advanced_bar,Is Hamlin bigger than Moro?,No
ADVANCED_BAR_test_272b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Bahia and Bloody?,No
ADVANCED_BAR_test_273b0.png,3,advanced_bar,Is Serville bigger than the sum of Bloody and Bergamot?,No
ADVANCED_BAR_test_274b0.png,3,advanced_bar,What is the sum of values for Tarocco and Washington?,114
ADVANCED_BAR_test_275b0.png,3,advanced_bar,What is the value of Bahia?,313
ADVANCED_BAR_test_276b0.png,3,advanced_bar,What is the sum of values for Maltese and Lima?,
ADVANCED_BAR_test_277b0.png,3,advanced_bar,What is the sum of values for Bergamot and Tangerine?,164
ADVANCED_BAR_test_278b0.png,3,advanced_bar,Which variety has the minimum value?,Woahington
ADVANCED_BAR_test_279b0.png,3,advanced_bar,Is Jaffa smaller than Tangelo?,No
ADVANCED_BAR_test_280b0.png,3,advanced_bar,Is Lima smaller than Washington?,Yes
ADVANCED_BAR_test_281b0.png,3,advanced_bar,What is the sum of values for Tarocco and Lima?,467
ADVANCED_BAR_test_282b0.png,3,advanced_bar,Is Valencia smaller than Bloody?,No
ADVANCED_BAR_test_283b0.png,3,advanced_bar,Which variety has the minimum value?,Bargamot
ADVANCED_BAR_test_284b0.png,3,advanced_bar,Is Tangelo bigger than Moro?,No
ADVANCED_BAR_test_285b0.png,3,advanced_bar,Is Tangerine bigger than the sum of Valencia and Hamlin?,No
ADVANCED_BAR_test_286b0.png,3,advanced_bar,Is Washington bigger than the sum of Maltese and Bitter?,No
ADVANCED_BAR_test_287b0.png,3,advanced_bar,What is the value of Valencia?,190
ADVANCED_BAR_test_288b0.png,3,advanced_bar,What is the sum of values for Bahia and Serville?,457
ADVANCED_BAR_test_289b0.png,3,advanced_bar,Is Navel bigger than the sum of Lima and Moro?,No
ADVANCED_BAR_test_290b0.png,3,advanced_bar,Which variety has the minimum value?,Tangelo
ADVANCED_BAR_test_291b0.png,3,advanced_bar,Is Valencia bigger than the sum of Moro and Tangerine?,No
ADVANCED_BAR_test_292b0.png,3,advanced_bar,Which variety has the maximum value?,Bloody
ADVANCED_BAR_test_293b0.png,3,advanced_bar,Which variety has the minimum value?,Molteee
ADVANCED_BAR_test_294b0.png,3,advanced_bar,Which variety has the minimum value?,Serville
